image_id,label,source,score
00000307_1.jpg,1,Firefly_Image3,0.8863035025105647
00000117_2.jpg,1,Firefly_Image3,0.8330637268718006
00000031_1.jpg,1,Firefly_Image3,0.8132447051289793
00000175_0.jpg,1,Firefly_Image3,0.5825817192831814
00000358_2.jpg,1,Firefly_Image3,0.9555633569976176
00000446_1.jpg,1,Firefly_Image3,0.6973340718495129
00000055_2.jpg,1,Firefly_Image3,0.9091225340733058
00000421_0.jpg,1,Firefly_Image3,0.8431516216355837
00000199_1.jpg,1,Firefly_Image3,0.8827201227875257
00000469_1.jpg,1,Firefly_Image3,0.9236396253649033
00000203_2.jpg,1,Firefly_Image3,0.8747898738002123
00000449_0.jpg,1,Firefly_Image3,0.8236847706976507
00000487_0.jpg,1,Firefly_Image3,0.8033822041376911
00000426_2.jpg,1,Firefly_Image3,0.8769755066059491
00000376_2.jpg,1,Firefly_Image3,0.9226260554109765
00000453_3.jpg,1,Firefly_Image3,0.8491953806573225
00000116_1.jpg,1,Firefly_Image3,0.8222456070658329
00000275_3.jpg,1,Firefly_Image3,0.908617248400642
00000321_3.jpg,1,Firefly_Image3,0.9053006570753895
00000154_3.jpg,1,Firefly_Image3,0.7943615441474393
00000338_0.jpg,1,Firefly_Image3,0.8812012446188728
00000406_3.jpg,1,Firefly_Image3,0.8911476452063786
00000489_1.jpg,1,Firefly_Image3,0.9641777286522633
00000346_0.jpg,1,Firefly_Image3,0.8405434100529944
00000276_0.jpg,1,Firefly_Image3,0.8818282380219724
00000436_0.jpg,1,Firefly_Image3,0.9495274163582635
00000094_2.jpg,1,Firefly_Image3,0.7413749328734874
00000031_2.jpg,1,Firefly_Image3,0.8963618669546075
00000438_0.jpg,1,Firefly_Image3,0.9478154263685737
00000359_2.jpg,1,Firefly_Image3,0.971412175542395
00000355_2.jpg,1,Firefly_Image3,0.9832431768890328
00000435_3.jpg,1,Firefly_Image3,0.88737736081304
00000219_3.jpg,1,Firefly_Image3,0.8775711278913487
00000257_2.jpg,1,Firefly_Image3,0.7450426193219015
00000161_3.jpg,1,Firefly_Image3,0.9622144912125274
00000150_2.jpg,1,Firefly_Image3,0.7941578527629337
00000169_2.jpg,1,Firefly_Image3,0.9044769050826775
00000164_1.jpg,1,Firefly_Image3,0.9486646027250929
00000183_3.jpg,1,Firefly_Image3,0.8870420480917389
00000121_3.jpg,1,Firefly_Image3,0.7527524443729303
00000073_2.jpg,1,Firefly_Image3,0.9464436566661917
00000472_1.jpg,1,Firefly_Image3,0.9280492583528501
00000044_3.jpg,1,Firefly_Image3,0.9298247340712116
00000113_0.jpg,1,Firefly_Image3,0.9751925350524615
00000185_0.jpg,1,Firefly_Image3,0.6992299950809128
00000461_2.jpg,1,Firefly_Image3,0.9499535701698123
00000312_2.jpg,1,Firefly_Image3,0.9507506952894931
00000247_3.jpg,1,Firefly_Image3,0.8853276796000005
00000267_3.jpg,1,Firefly_Image3,0.7553814054807416
00000262_2.jpg,1,Firefly_Image3,0.8609805150780571
00000174_0.jpg,1,Firefly_Image3,0.8652347807197438
00000142_2.jpg,1,Firefly_Image3,0.932595315375753
00000217_0.jpg,1,Firefly_Image3,0.9666349462105719
00000034_2.jpg,1,Firefly_Image3,0.6430576983792792
00000434_0.jpg,1,Firefly_Image3,0.9317963814616304
00000430_1.jpg,1,Firefly_Image3,0.9405005007230762
00000218_0.jpg,1,Firefly_Image3,0.9423980292254763
00000091_2.jpg,1,Firefly_Image3,0.8090410071535973
00000483_3.jpg,1,Firefly_Image3,0.9182298130747681
00000192_3.jpg,1,Firefly_Image3,0.8397873124175318
00000482_3.jpg,1,Firefly_Image3,0.9170001699592373
00046370.jpeg,0,Firefly_Image3,0.6401383647016932
00016397.jpeg,0,Firefly_Image3,0.644804213401299
00020017.png,0,Firefly_Image3,0.714521607212789
00016334.jpeg,0,Firefly_Image3,0.7956916309837261
00016293.jpeg,0,Firefly_Image3,0.3068557047272881
00016923.jpeg,0,Firefly_Image3,0.7743599471728178
00016200.png,0,Firefly_Image3,0.4979275046436878
00016320.jpeg,0,Firefly_Image3,0.16927302256678792
00016407.jpeg,0,Firefly_Image3,0.6709533182024094
00016918.jpeg,0,Firefly_Image3,0.8413406551421745
00016355.jpeg,0,Firefly_Image3,0.8142583375418017
00016926.jpeg,0,Firefly_Image3,0.6296207551838846
00016458.jpeg,0,Firefly_Image3,0.46538729905540466
00016398.jpeg,0,Firefly_Image3,0.2949729229251881
00016526.jpeg,0,Firefly_Image3,0.7049443638076219
00016254.jpeg,0,Firefly_Image3,0.7538570419281383
00016065.jpeg,0,Firefly_Image3,0.5484174658728672
00016505.jpeg,0,Firefly_Image3,0.8876838792370503
00016059.jpeg,0,Firefly_Image3,0.9218569106760259
00016136.jpeg,0,Firefly_Image3,0.6532366672204108
00016339.png,0,Firefly_Image3,0.9489489431576351
00016761.jpeg,0,Firefly_Image3,0.08937980693583071
00016371.jpeg,0,Firefly_Image3,0.8707143883941095
00016824.jpeg,0,Firefly_Image3,0.8280850847372926
00016205.jpeg,0,Firefly_Image3,0.6425100702144511
00016009.jpeg,0,Firefly_Image3,0.9258381408961468
00016777.jpeg,0,Firefly_Image3,0.8369250074351786
00016763.jpeg,0,Firefly_Image3,0.7574638466709328
00016070.jpeg,0,Firefly_Image3,0.9251779118612254
00016437.jpeg,0,Firefly_Image3,0.3683077773199051
00016399.jpeg,0,Firefly_Image3,0.951076566908235
00016108.jpeg,0,Firefly_Image3,0.8354681365087668
00016929.jpeg,0,Firefly_Image3,0.4207669550023779
00016054.png,0,Firefly_Image3,0.7363456400027849
00016820.jpeg,0,Firefly_Image3,0.8683450480720151
00016271.jpeg,0,Firefly_Image3,0.8938336078844872
00016212.jpeg,0,Firefly_Image3,0.5650019696060382
00016133.jpeg,0,Firefly_Image3,0.2652725165151039
00016847.jpeg,0,Firefly_Image3,0.9085146440419978
00016947.jpeg,0,Firefly_Image3,0.7454811826564531
00016457.png,0,Firefly_Image3,0.7808669523749735
00016083.png,0,Firefly_Image3,0.5940373419467596
00016431.jpeg,0,Firefly_Image3,0.7872041942888037
00016361.jpeg,0,Firefly_Image3,0.5271590448694639
00016577.jpeg,0,Firefly_Image3,0.9292024927903734
00016272.jpeg,0,Firefly_Image3,0.5100340063580919
00016966.png,0,Firefly_Image3,0.827772271922196
00016116.jpeg,0,Firefly_Image3,0.6574534173011358
00016115.jpeg,0,Firefly_Image3,0.40189700869973527
00016592.jpeg,0,Firefly_Image3,0.537340304461274
00016596.png,0,Firefly_Image3,0.7234669350614223
00016385.jpeg,0,Firefly_Image3,0.8170864822738004
00016077.jpeg,0,Firefly_Image3,0.799997001647576
00016749.jpeg,0,Firefly_Image3,0.3781783250399223
00016782.jpeg,0,Firefly_Image3,0.9309790046463525
00016728.jpeg,0,Firefly_Image3,0.9528741114351201
00016581.jpeg,0,Firefly_Image3,0.9005691469718019
00016288.jpeg,0,Firefly_Image3,0.8213526557556557
00016613.jpeg,0,Firefly_Image3,0.614507467237409
00016335.jpeg,0,Firefly_Image3,0.6513105589876494
00016045.jpeg,0,Firefly_Image3,0.7817277068331698
00016214.png,0,Firefly_Image3,0.5438338672644223
00016248.jpeg,0,Firefly_Image3,0.8281938892578836
00016900.jpeg,0,Firefly_Image3,0.8472950369237867
00016163.jpeg,0,Firefly_Image3,0.6662844230043871
00016167.jpeg,0,Firefly_Image3,0.722610501097078
00016885.jpeg,0,Firefly_Image3,0.7442900710074168
00016206.jpeg,0,Firefly_Image3,0.534945662212452
00016961.jpeg,0,Firefly_Image3,0.6572533396169006
00016507.jpeg,0,Firefly_Image3,0.7283471295010526
00016512.jpeg,0,Firefly_Image3,0.9118505193153038
00016676.jpeg,0,Firefly_Image3,0.6907323672931863
00016786.jpeg,0,Firefly_Image3,0.8587844627099026
00016774.jpeg,0,Firefly_Image3,0.7763619589466966
00016743.jpeg,0,Firefly_Image3,0.3829433088326038
00016044.jpeg,0,Firefly_Image3,0.904833791727296
00016330.jpeg,0,Firefly_Image3,0.5431129262712411
00016094.jpeg,0,Firefly_Image3,0.46549076660556604
00016543.jpeg,0,Firefly_Image3,0.4744183116279901
00016434.jpeg,0,Firefly_Image3,0.6935871750076318
00016097.jpeg,0,Firefly_Image3,0.8359183623324905
00016642.jpeg,0,Firefly_Image3,0.7834476065619834
00016390.jpeg,0,Firefly_Image3,0.30128414644926516
00016346.png,0,Firefly_Image3,0.3288275250014347
00016650.jpeg,0,Firefly_Image3,0.3889529157603223
00016308.jpeg,0,Firefly_Image3,0.7077716959075061
00016015.jpeg,0,Firefly_Image3,0.8836127611964996
00016826.jpeg,0,Firefly_Image3,0.7193209112756601
00016196.jpeg,0,Firefly_Image3,0.7102431593223965
00016274.jpeg,0,Firefly_Image3,0.3550997605348243
00016460.jpeg,0,Firefly_Image3,0.7720744466143357
00016556.jpeg,0,Firefly_Image3,0.8684879450465481
00016123.jpeg,0,Firefly_Image3,0.6117511778666072
00016943.jpeg,0,Firefly_Image3,0.7758553681210125
00016193.jpeg,0,Firefly_Image3,0.9493713384110012
00049288.jpeg,0,Firefly_Image3,0.8018411374431168
00049827.jpeg,0,Firefly_Image3,0.873930604811193
00049072.png,0,Firefly_Image3,0.7599262465756427
00049127.jpeg,0,Firefly_Image3,0.8650533451859296
00049040.jpeg,0,Firefly_Image3,0.5880942741658335
00049016.jpeg,0,Firefly_Image3,0.2849705809955159
00049293.jpeg,0,Firefly_Image3,0.6343523786248686
00049550.jpeg,0,Firefly_Image3,0.2899132163981046
00049061.jpeg,0,Firefly_Image3,0.704493083241754
00049464.jpeg,0,Firefly_Image3,0.7197229941884116
00049612.jpeg,0,Firefly_Image3,0.5583440677328754
00049746.jpeg,0,Firefly_Image3,0.8611770427575469
00049013.jpeg,0,Firefly_Image3,0.550402227161731
00049495.jpeg,0,Firefly_Image3,0.6555099676499536
00049169.jpeg,0,Firefly_Image3,0.4604712928208739
00049110.jpeg,0,Firefly_Image3,0.8158083719178025
00049167.jpeg,0,Firefly_Image3,0.7587370694558988
00049024.jpeg,0,Firefly_Image3,0.5880942741658335
00049022.jpeg,0,Firefly_Image3,0.8240550016478357
00049920.jpeg,0,Firefly_Image3,0.736873506296529
00049394.jpeg,0,Firefly_Image3,0.9812226269538691
00049315.jpeg,0,Firefly_Image3,0.7550085859249916
00049496.jpeg,0,Firefly_Image3,0.8733015064774632
00049592.jpeg,0,Firefly_Image3,0.34868439770083054
00049823.jpeg,0,Firefly_Image3,0.8922834121507937
00049508.jpeg,0,Firefly_Image3,0.4165466186329937
00049452.jpeg,0,Firefly_Image3,0.7406744172079963
00049366.jpeg,0,Firefly_Image3,0.743063352666859
00049724.jpeg,0,Firefly_Image3,0.8023587444022722
00049239.jpeg,0,Firefly_Image3,0.4748727607513031
00049382.jpeg,0,Firefly_Image3,0.5647355041877892
00049937.jpeg,0,Firefly_Image3,0.9264995206525104
00049287.jpeg,0,Firefly_Image3,0.8449580987934795
00049567.jpeg,0,Firefly_Image3,0.646028127093611
00049923.jpeg,0,Firefly_Image3,0.8472563540792566
00049927.jpeg,0,Firefly_Image3,0.7556755878532356
00049621.jpeg,0,Firefly_Image3,0.7053621786130726
00049502.jpeg,0,Firefly_Image3,0.5557974172743084
00049966.jpeg,0,Firefly_Image3,0.6750738966410865
00049826.jpeg,0,Firefly_Image3,0.8719104778674495
00049421.png,0,Firefly_Image3,0.583766666797301
00049815.jpeg,0,Firefly_Image3,0.7337555047368145
00049450.jpeg,0,Firefly_Image3,0.7699811976532549
00016463.jpeg,0,Firefly_Image3,0.902107562847495
00049331.jpeg,0,Firefly_Image3,0.7885589171029179
00049003.jpeg,0,Firefly_Image3,0.6305580300868312
00049778.jpeg,0,Firefly_Image3,0.9079966833498907
00049583.jpeg,0,Firefly_Image3,0.911407634195327
00049558.jpeg,0,Firefly_Image3,0.7662878794538316
00049874.jpeg,0,Firefly_Image3,0.4239147362616416
00049481.jpeg,0,Firefly_Image3,0.5880942741658335
00049319.jpeg,0,Firefly_Image3,0.7279369805593325
00049374.jpeg,0,Firefly_Image3,0.9405699822395285
00049626.jpeg,0,Firefly_Image3,0.9259798921141772
00049107.jpeg,0,Firefly_Image3,0.9815704793388168
00049122.jpeg,0,Firefly_Image3,0.5836247594826262
00049410.jpeg,0,Firefly_Image3,0.827215936385711
00049602.jpeg,0,Firefly_Image3,0.6971191258528309
00049822.jpeg,0,Firefly_Image3,0.7740363165692744
00049207.jpeg,0,Firefly_Image3,0.9014569528651587
00016587.jpeg,0,Firefly_Image3,0.7858329831069543
00016153.jpeg,0,Firefly_Image3,0.3722215035317864
00016443.jpeg,0,Firefly_Image3,0.8135730081133944
00016925.jpeg,0,Firefly_Image3,0.4835329239207696
00016024.jpeg,0,Firefly_Image3,0.9160247042027019
00049275.jpeg,0,Firefly_Image3,0.7867930195230882
00049253.jpeg,0,Firefly_Image3,0.8763783613169326
00049244.jpeg,0,Firefly_Image3,0.9831113850791328
00049202.jpeg,0,Firefly_Image3,0.26371737446326593
00049330.webp,0,Firefly_Image3,0.9676347450184355
00049088.png,0,Firefly_Image3,0.7871601656573485
00049727.jpeg,0,Firefly_Image3,0.5688789418676372
00049774.png,0,Firefly_Image3,0.7188452402603466
00049850.jpeg,0,Firefly_Image3,0.7817099336961018
00049738.jpeg,0,Firefly_Image3,0.9002644256932911
00049356.jpeg,0,Firefly_Image3,0.7851055474266008
00049112.jpeg,0,Firefly_Image3,0.7887334439749968
00049150.jpeg,0,Firefly_Image3,0.8575371773930668
00049533.jpeg,0,Firefly_Image3,0.5090177447502923
00049455.jpeg,0,Firefly_Image3,0.9160120534615845
00049800.jpeg,0,Firefly_Image3,0.5668157596637524
00049482.jpeg,0,Firefly_Image3,0.2148975166726416
00049320.jpeg,0,Firefly_Image3,0.4748727607513031
00049973.jpeg,0,Firefly_Image3,0.9432930066506087
00049875.jpeg,0,Firefly_Image3,0.7606794368982835
00049118.jpeg,0,Firefly_Image3,0.5383113745120519
00049707.png,0,Firefly_Image3,0.4587180333916851
00049947.jpeg,0,Firefly_Image3,0.3437500862858648
00049404.jpeg,0,Firefly_Image3,0.4768334612464946
00049625.jpeg,0,Firefly_Image3,0.7846590766217025
00016771.jpeg,0,Firefly_Image3,0.7675497396520643
00016296.jpeg,0,Firefly_Image3,0.2877159163698632
00016312.jpeg,0,Firefly_Image3,0.44825889576339395
00016262.jpeg,0,Firefly_Image3,0.6524095248051862
00016525.jpeg,0,Firefly_Image3,0.5804145848682514
00016430.jpeg,0,Firefly_Image3,0.9028677830822582
00016326.jpeg,0,Firefly_Image3,0.40225470208058084
00016311.png,0,Firefly_Image3,0.7575906224790308
00016088.jpeg,0,Firefly_Image3,0.9368346277247096
00016539.jpeg,0,Firefly_Image3,0.747361096349563
00016783.jpeg,0,Firefly_Image3,0.8453980115824968
00016807.jpeg,0,Firefly_Image3,0.8598281070741168
00016590.jpeg,0,Firefly_Image3,0.8083787826785019
00016338.jpeg,0,Firefly_Image3,0.8515601044018641
00016896.jpeg,0,Firefly_Image3,0.43441206977573715
00016017.jpeg,0,Firefly_Image3,0.870518230828341
00016656.jpeg,0,Firefly_Image3,0.705549714869499
00016454.jpeg,0,Firefly_Image3,0.7077438658104932
00016301.jpeg,0,Firefly_Image3,0.9047155236694292
00016518.jpeg,0,Firefly_Image3,0.9133462574445975
00016381.jpeg,0,Firefly_Image3,0.9138347370243898
00016456.jpeg,0,Firefly_Image3,0.7103919114722457
00016554.jpeg,0,Firefly_Image3,0.10085069492636059
00016788.jpeg,0,Firefly_Image3,0.7178203331339655
00016868.jpeg,0,Firefly_Image3,0.8144675484776646
00016072.jpeg,0,Firefly_Image3,0.5880942741658335
00016091.jpeg,0,Firefly_Image3,0.7982629626218425
00016973.jpeg,0,Firefly_Image3,0.4178388494230736
00016316.jpeg,0,Firefly_Image3,0.7155442842662701
00016616.jpeg,0,Firefly_Image3,0.8069774051997467
00016420.jpeg,0,Firefly_Image3,0.7327578735594188
00016245.jpeg,0,Firefly_Image3,0.33406763711589516
00016700.jpeg,0,Firefly_Image3,0.6930601783381428
00016891.jpeg,0,Firefly_Image3,0.8185909679574388
00016971.png,0,Firefly_Image3,0.5753252930740467
00016841.jpeg,0,Firefly_Image3,0.8930355824317522
00016538.jpeg,0,Firefly_Image3,0.6935834522184899
00016658.jpeg,0,Firefly_Image3,0.9142023639144713
00016621.jpeg,0,Firefly_Image3,0.8316872473435408
00016321.jpeg,0,Firefly_Image3,0.7735038037334189
00016750.jpeg,0,Firefly_Image3,0.8867243432777467
00016571.jpeg,0,Firefly_Image3,0.49163618267012327
00016452.jpeg,0,Firefly_Image3,0.902627010562526
00016734.jpeg,0,Firefly_Image3,0.671621311755529
00016611.jpeg,0,Firefly_Image3,0.734399975846838
00016559.jpeg,0,Firefly_Image3,0.7928462883128699
00016836.jpeg,0,Firefly_Image3,0.41314952996605636
00016850.jpeg,0,Firefly_Image3,0.5234124728701968
00016352.jpeg,0,Firefly_Image3,0.4207609705532786
00016889.jpeg,0,Firefly_Image3,0.8599782470899022
00016003.jpeg,0,Firefly_Image3,0.6383276583829681
00016112.jpeg,0,Firefly_Image3,0.7870284032356671
00016376.jpeg,0,Firefly_Image3,0.8573978379503462
00016001.jpeg,0,Firefly_Image3,0.7085920076150228
00016659.jpeg,0,Firefly_Image3,0.7583779951790267
00016699.jpeg,0,Firefly_Image3,0.35312455085001476
00016292.jpeg,0,Firefly_Image3,0.8412176252145629
00016818.jpeg,0,Firefly_Image3,0.8901675578579569
00016318.jpeg,0,Firefly_Image3,0.9039899853542082
00016982.jpeg,0,Firefly_Image3,0.3451099997975652
00016129.jpeg,0,Firefly_Image3,0.6427957559546149
00016949.png,0,Firefly_Image3,0.9410597566942691
00016814.jpeg,0,Firefly_Image3,0.18250589414622057
00016405.jpeg,0,Firefly_Image3,0.8071508346362035
00016575.jpeg,0,Firefly_Image3,0.9161780304558956
00016104.jpeg,0,Firefly_Image3,0.5998783671175294
00016291.jpeg,0,Firefly_Image3,0.23415523833358737
00016962.jpeg,0,Firefly_Image3,0.8858934604380865
00016745.jpeg,0,Firefly_Image3,0.9530846862611781
00016050.png,0,Firefly_Image3,0.26008555832821556
00016008.jpeg,0,Firefly_Image3,0.8129499770182086
00016347.jpeg,0,Firefly_Image3,0.3843973472922268
00016579.jpeg,0,Firefly_Image3,0.8626420396475971
00016421.jpeg,0,Firefly_Image3,0.8107725973617104
00016172.png,0,Firefly_Image3,0.7123475157461083
00016462.jpeg,0,Firefly_Image3,0.37425378728039527
00016073.png,0,Firefly_Image3,0.6736046288490569
00016423.jpeg,0,Firefly_Image3,0.5193029162375864
00016413.jpeg,0,Firefly_Image3,0.17423306577305026
00016904.jpeg,0,Firefly_Image3,0.9471433084654394
00016915.jpeg,0,Firefly_Image3,0.7033723344431019
00016792.jpeg,0,Firefly_Image3,0.7163588172141652
00016684.jpeg,0,Firefly_Image3,0.7301912225769831
00016081.jpeg,0,Firefly_Image3,0.6894498731431499
00016375.jpeg,0,Firefly_Image3,0.2705807944983161
00016319.jpeg,0,Firefly_Image3,0.742053947081998
00016840.jpeg,0,Firefly_Image3,0.6834377377069167
00016134.jpeg,0,Firefly_Image3,0.9421076796042239
00016217.jpeg,0,Firefly_Image3,0.22302345863392795
00016717.png,0,Firefly_Image3,0.7393735979077709
00016354.jpeg,0,Firefly_Image3,0.39286366033541675
00016987.jpeg,0,Firefly_Image3,0.6017274556800779
00016591.jpeg,0,Firefly_Image3,0.6983818824835398
00016988.jpeg,0,Firefly_Image3,0.8891536415567293
00016857.jpeg,0,Firefly_Image3,0.8953824924144225
00016562.jpeg,0,Firefly_Image3,0.8293939710952714
00016778.jpeg,0,Firefly_Image3,0.845999031880061
00016332.jpeg,0,Firefly_Image3,0.5716088598522497
00016302.jpeg,0,Firefly_Image3,0.7928351499957473
00016719.jpeg,0,Firefly_Image3,0.915313378490422
00016906.jpeg,0,Firefly_Image3,0.4178698233778652
00016162.jpeg,0,Firefly_Image3,0.7035376487079569
00016310.jpeg,0,Firefly_Image3,0.938609919900371
00016307.jpeg,0,Firefly_Image3,0.6390339451507142
00016337.jpeg,0,Firefly_Image3,0.7089993457456778
00016797.jpeg,0,Firefly_Image3,0.6760701605108527
00016060.jpeg,0,Firefly_Image3,0.8815480965119461
00016779.jpeg,0,Firefly_Image3,0.5373218817435695
00016522.jpeg,0,Firefly_Image3,0.8586887549935734
00016724.jpeg,0,Firefly_Image3,0.6765217587509788
00016450.jpeg,0,Firefly_Image3,0.7674655132454965
00016264.jpeg,0,Firefly_Image3,0.9440000928254272
00016550.jpeg,0,Firefly_Image3,0.46357524099962594
00016970.jpeg,0,Firefly_Image3,0.8750429152857028
00016333.jpeg,0,Firefly_Image3,0.903743893573872
00016633.jpeg,0,Firefly_Image3,0.8761771060385792
00016369.jpeg,0,Firefly_Image3,0.7015293604676008
00016259.png,0,Firefly_Image3,0.8810647472065752
00016865.jpeg,0,Firefly_Image3,0.5046894805389285
00016183.jpeg,0,Firefly_Image3,0.6672427357571917
00016509.jpeg,0,Firefly_Image3,0.7251502398169829
00016078.png,0,Firefly_Image3,0.6300157667995508
00016306.jpeg,0,Firefly_Image3,0.45787787448907963
00016019.jpeg,0,Firefly_Image3,0.6776879614041685
00016207.jpeg,0,Firefly_Image3,0.7344090837633382
00016976.jpeg,0,Firefly_Image3,0.8746331299500997
00016668.jpeg,0,Firefly_Image3,0.7286935025656981
00016261.jpeg,0,Firefly_Image3,0.6183431672124472
00016013.jpeg,0,Firefly_Image3,0.6795998972197497
00016058.jpeg,0,Firefly_Image3,0.5795350798034187
00016690.jpeg,0,Firefly_Image3,0.6228545643550187
00016878.jpeg,0,Firefly_Image3,0.3184861388374737
00016154.jpeg,0,Firefly_Image3,0.13210145230163553
00016299.jpeg,0,Firefly_Image3,0.6484705507948796
00016119.jpeg,0,Firefly_Image3,0.7226997688748527
00016441.jpeg,0,Firefly_Image3,0.4004142258473778
00016529.jpeg,0,Firefly_Image3,0.5234403194561061
00016888.jpeg,0,Firefly_Image3,0.23378132079672762
00016439.jpeg,0,Firefly_Image3,0.9063853769843696
00016941.jpeg,0,Firefly_Image3,0.863036549960295
00016170.jpeg,0,Firefly_Image3,0.7744150884209248
00016057.jpeg,0,Firefly_Image3,0.8705603999724176
00016403.jpeg,0,Firefly_Image3,0.7299816904103734
00016628.jpeg,0,Firefly_Image3,0.9304005650070957
00016135.jpeg,0,Firefly_Image3,0.7641659526632649
00016713.jpeg,0,Firefly_Image3,0.8409484222751161
00016032.jpeg,0,Firefly_Image3,0.37354411662393466
00016627.jpeg,0,Firefly_Image3,0.3368416720452505
00016916.jpeg,0,Firefly_Image3,0.6571201453846482
00016533.jpeg,0,Firefly_Image3,0.6811819060138028
00016067.jpeg,0,Firefly_Image3,0.9482771508967549
00016576.jpeg,0,Firefly_Image3,0.7091547978605319
00016448.jpeg,0,Firefly_Image3,0.5847668194455292
00016816.jpeg,0,Firefly_Image3,0.5225630507444544
00016142.jpeg,0,Firefly_Image3,0.7508509676930197
00016223.jpeg,0,Firefly_Image3,0.9028908631238939
00016516.jpeg,0,Firefly_Image3,0.9003416332494929
00016047.jpeg,0,Firefly_Image3,0.7802920450135697
00016402.jpeg,0,Firefly_Image3,0.340447124675737
00016990.png,0,Firefly_Image3,0.7257951819566326
00016863.jpeg,0,Firefly_Image3,0.6658637278610706
00016651.jpeg,0,Firefly_Image3,0.8721426316831612
00016489.jpeg,0,Firefly_Image3,0.62842947946578
00016729.jpeg,0,Firefly_Image3,0.7873513274283439
00016607.jpeg,0,Firefly_Image3,0.7814411621197502
00016775.jpeg,0,Firefly_Image3,0.8287789887972646
00016716.png,0,Firefly_Image3,0.6445687744584585
00016531.jpeg,0,Firefly_Image3,0.5854962639076363
00016911.jpeg,0,Firefly_Image3,0.7372618875762555
00016246.jpeg,0,Firefly_Image3,0.9121566795777492
00016189.jpeg,0,Firefly_Image3,0.4894077350118334
00016199.jpeg,0,Firefly_Image3,0.7758789905850191
00016910.jpeg,0,Firefly_Image3,0.49976065986479373
00016075.jpeg,0,Firefly_Image3,0.6740733927340287
00016329.jpeg,0,Firefly_Image3,0.7777736278120757
00016137.png,0,Firefly_Image3,0.7868902570213427
00016496.jpeg,0,Firefly_Image3,0.6980777698479695
00016464.jpeg,0,Firefly_Image3,0.9547037943742303
00016412.webp,0,Firefly_Image3,0.8513031328933112
00016565.jpeg,0,Firefly_Image3,0.8545114113492652
00016517.jpeg,0,Firefly_Image3,0.5669274824225716
00016589.jpeg,0,Firefly_Image3,0.45905667804357714
00016178.png,0,Firefly_Image3,0.8033333011237171
00049586.jpeg,0,Firefly_Image3,0.6126713692787034
00049283.png,0,Firefly_Image3,0.45633389420823917
00049358.jpeg,0,Firefly_Image3,0.5984232941227909
00049779.jpeg,0,Firefly_Image3,0.8219937282387156
00049459.jpeg,0,Firefly_Image3,0.9038432302325256
00049740.jpeg,0,Firefly_Image3,0.6934603466005331
00049885.jpeg,0,Firefly_Image3,0.8614943182279682
00049058.png,0,Firefly_Image3,0.8269841421541032
00049897.jpeg,0,Firefly_Image3,0.9805265618867312
00049378.jpeg,0,Firefly_Image3,0.7262108202646693
00049970.png,0,Firefly_Image3,0.7780875494358109
00049228.jpeg,0,Firefly_Image3,0.8709723592229334
00049982.webp,0,Firefly_Image3,0.7052748554335433
00049385.png,0,Firefly_Image3,0.5559522704907135
00049099.jpeg,0,Firefly_Image3,0.5178021011794252
00049021.jpeg,0,Firefly_Image3,0.9127222661463728
00049988.jpeg,0,Firefly_Image3,0.9162145877034132
00049867.jpeg,0,Firefly_Image3,0.9473366695125177
00049708.jpeg,0,Firefly_Image3,0.4719915861842548
00049552.jpeg,0,Firefly_Image3,0.4162899655460005
00049513.jpeg,0,Firefly_Image3,0.6596276834643274
00049934.jpeg,0,Firefly_Image3,0.7198670949862591
00049361.jpeg,0,Firefly_Image3,0.9360015496494046
00049588.jpeg,0,Firefly_Image3,0.7019106262976361
00049859.png,0,Firefly_Image3,0.8459912100162646
00049343.webp,0,Firefly_Image3,0.8291415540277832
00049594.jpeg,0,Firefly_Image3,0.797445858090464
00049156.jpeg,0,Firefly_Image3,0.9645663411925987
00049685.png,0,Firefly_Image3,0.7271509591202485
00049447.jpeg,0,Firefly_Image3,0.9430960603443439
00049231.jpeg,0,Firefly_Image3,0.7830386298251772
00049469.jpeg,0,Firefly_Image3,0.9296468000880336
00049446.png,0,Firefly_Image3,0.5547561241382201
00049543.jpeg,0,Firefly_Image3,0.7849354730891553
00049289.jpeg,0,Firefly_Image3,0.4702027510047287
00049233.webp,0,Firefly_Image3,0.9519518540217283
00049773.jpeg,0,Firefly_Image3,0.9495927170421916
00049747.jpeg,0,Firefly_Image3,0.9221356392278448
00049411.jpeg,0,Firefly_Image3,0.781039434609424
00049813.jpeg,0,Firefly_Image3,0.9383133788181015
00049518.jpeg,0,Firefly_Image3,0.7034906085681792
00049195.jpeg,0,Firefly_Image3,0.6556453556826519
00049903.jpeg,0,Firefly_Image3,0.7321961477345251
00049899.jpeg,0,Firefly_Image3,0.8165559150069663
00049737.png,0,Firefly_Image3,0.7429041466469658
00049282.jpeg,0,Firefly_Image3,0.6516703223057707
00049493.jpeg,0,Firefly_Image3,0.8816224622246183
00049299.jpeg,0,Firefly_Image3,0.37068438283423905
00049569.jpeg,0,Firefly_Image3,0.8620653676339225
00049034.jpeg,0,Firefly_Image3,0.730467707421945
00049295.jpeg,0,Firefly_Image3,0.8662769952298439
00049954.jpeg,0,Firefly_Image3,0.7064435734810286
00049504.jpeg,0,Firefly_Image3,0.8068437273082848
00049218.jpeg,0,Firefly_Image3,0.5480003204088738
00049281.jpeg,0,Firefly_Image3,0.9062670346718038
00049784.jpeg,0,Firefly_Image3,0.8173740875529759
