image_id,source,label,label_prob,label_pred
36720dbea875d6f7f81ade5b42eef871,SD3-medium,1,0.6184843,1
3791ad4816a63dce7b6514b15d314b68,SD3-medium,1,0.41614094,0
3a5f16e4c64fe70f8481e184574867e2,SD3-medium,1,0.90131646,1
3aa03f87234a369c7031624cbfdf7436,SD3-medium,1,0.94431716,1
3abbb07f7c75b68ab4b60c0fea6d3c23,SD3-medium,1,0.8798193,1
3b9355409dd28c48c7675f2a5cc512b0,SD3-medium,1,0.75751305,1
3c48f2b289ee49af7d78bf43d3e73334,SD3-medium,1,0.7640447,1
3ede82cbfb8ec35a27d27b29cfe126e9,SD3-medium,1,0.8872258,1
3f273e2068377a211ef755f97634dcbf,SD3-medium,1,0.7413328,1
3fd25b58ad168bf098cbb3ea2d7a0919,SD3-medium,1,0.91365427,1
400984b87394ada6d9627ed918908986,SD3-medium,1,0.7500538,1
4051aeed928b0258553e2e6c7ce36466,SD3-medium,1,0.80177236,1
42aa40af12a11b84bcb9232f6ca5253e,SD3-medium,1,0.6898652,1
458319fbebd20861fa0756e113078b49,SD3-medium,1,0.80928063,1
4651e8e35c365243c4124787633a83c0,SD3-medium,1,0.96054757,1
4662188f30900f0e242df98632adae4e,SD3-medium,1,0.96387935,1
46c1831600829ae8b30c6b06557424ef,SD3-medium,1,0.92630816,1
486f6ff6cda193365d6cc87c69a54423,SD3-medium,1,0.78286934,1
4aec41b3f871a80e3a1e6af01160ce8c,SD3-medium,1,0.9373287,1
4b1593698a8cad4f69d6d37b33d8f5f1,SD3-medium,1,0.9254163,1
4b83b096dbf4c2a504cda56163e6e4c6,SD3-medium,1,0.8774663,1
4d3463878a1be973d246e9a244f68b7d,SD3-medium,1,0.8844493,1
4d5494621e78f96a102441a5b28d7295,SD3-medium,1,0.94991624,1
4ddc95abbe00775eb3cf90ce54bffac7,SD3-medium,1,0.8649552,1
4e097d8074368e03be0f9de961650134,SD3-medium,1,0.9466707,1
4e7f917e80b38da62054e0dff13c6226,SD3-medium,1,0.858204,1
4eebb376fb5f1e1da2ef224167ed7798,SD3-medium,1,0.87032783,1
4fa92b8ecb4ee46a942837447de1ac5c,SD3-medium,1,0.8848913,1
503878b1573c8c95acd532516e6df2aa,SD3-medium,1,0.89695853,1
5064e69f56e68b4ad197102503fa4d3a,SD3-medium,1,0.95195526,1
518bc4a10466c7b3f176979a3c5cec12,SD3-medium,1,0.835117,1
51aa52fd42a26edda0e494f6a985f9b9,SD3-medium,1,0.8957027,1
52b914dc6a9b34022bfd24cc0c0c410e,SD3-medium,1,0.6728544,1
530c17080546549535625e004d876b0f,SD3-medium,1,0.6744995,1
56ad924f096764d2f564c2cfdfacbdf2,SD3-medium,1,0.8023833,1
586460a320d3e725cdf3f6032dd09f52,SD3-medium,1,0.91759926,1
5bd503f2b35665295fff74efb22a6b6d,SD3-medium,1,0.92562,1
5cd94dfb0a4e090a7fd208735dfb07f9,SD3-medium,1,0.8598319,1
5dea3c9ee4b911fa1bbbdcd9d1695f3b,SD3-medium,1,0.9692919,1
5ebffc76c148b0da311c2fce2699eeef,SD3-medium,1,0.5369308,1
5ff9e78bb19a8097bcb0baaf6d3f33b5,SD3-medium,1,0.91969967,1
615db6f953577cdaf9e252c1feb451e8,SD3-medium,1,0.9159395,1
61b8f705d907b64bc4be9b69c25c1fc6,SD3-medium,1,0.9626817,1
63645228d4a0a835d8ffdcc46ab7e464,SD3-medium,1,0.58848554,1
65fb073dbb9645e78a6a0c0d3826fbb1,SD3-medium,1,0.53419375,1
677a544b4019010dcdcc4912d29ea4df,SD3-medium,1,0.6292138,1
6d56e2fa662dd4c5f9091a324a31400f,SD3-medium,1,0.9103276,1
70f35e107c8cdba9ced6863af2e1da64,SD3-medium,1,0.8517628,1
72e19343f46a447bea2206c368a9692a,SD3-medium,1,0.6675505,1
74a98d64088b70aa43dbe906b5a4a2eb,SD3-medium,1,0.958,1
751d7da6ed18cb9e4c9412d40540a27c,SD3-medium,1,0.77368045,1
7568a5b793df66e1f5d1a43c9cca33fa,SD3-medium,1,0.9276996,1
7670140abef0ebe20ccabbcf35ddc594,SD3-medium,1,0.89675075,1
7a663d483f843a589bc41698ce3257e7,SD3-medium,1,0.6946775,1
7aedc9650d5557babce4709d7e0d9809,SD3-medium,1,0.9626502,1
7b15bd76c8b0d936178672036648c8e6,SD3-medium,1,0.80826896,1
7b22f7d25c42fe87e3e1559477259531,SD3-medium,1,0.42953688,0
7b24818b50b237e502099fbde866c691,SD3-medium,1,0.9048284,1
7bf886e9dea28f95a747d020ebc085cd,SD3-medium,1,0.9132899,1
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,SD3-medium,1,0.93974704,1
7e920682d80ca287c6d84990ee495b84,SD3-medium,1,0.6273969,1
7f2fd43e3381825bd0f9e5fc3c373ba2,SD3-medium,1,0.8527088,1
7f3f4b4b151f81d395e8f4b96a10c4cb,SD3-medium,1,0.85989404,1
7fc7ed44a93054286e9710dfc9f8b198,SD3-medium,1,0.9433922,1
80518befd628a47b67fcd9dc9afc50f0,SD3-medium,1,0.95272994,1
8067178f9601aaeceff4858368e112bf,SD3-medium,1,0.8464162,1
81522064f61ba1c9ec111bb349851bca,SD3-medium,1,0.84945303,1
8181526d9f238726d3e1d3ec3cc56fb7,SD3-medium,1,0.9300909,1
824ee80d9bbba876ed71fd3916a9bd1f,SD3-medium,1,0.62115806,1
83741fd2a7d17fe1d6e7bdbc73cd9963,SD3-medium,1,0.890246,1
84b3901233efc1ee31d52fb30bfd0e9c,SD3-medium,1,0.856787,1
85e6554aedd269c6a08c24ee4cd1f74b,SD3-medium,1,0.9684964,1
8890934bb871677b22cf1383dfeca314,SD3-medium,1,0.87366784,1
88a7c821c65d6de64ca420a32c24d037,SD3-medium,1,0.69578457,1
88c58eb6d07959a2eeed3f92621e1098,SD3-medium,1,0.9560784,1
88cbc54c42d71cf68280d97778fe3793,SD3-medium,1,0.7986282,1
8ba19447ea8e56002881d89c34d58d92,SD3-medium,1,0.9242745,1
8c3f64635c07801bc2c9def490a27168,SD3-medium,1,0.73342663,1
8c6fc04c5161cb542be6c1d6fd47ca1b,SD3-medium,1,0.90716517,1
8d3e3ddf0959e772961d10e47f60e72e,SD3-medium,1,0.85968894,1
8d8e9dfb946c8c62312fe793c674c943,SD3-medium,1,0.9641074,1
8e1996cb7329defee7f3003d1255b964,SD3-medium,1,0.86516285,1
8ea6b5d7e5ec536504ec6c60a7c08c57,SD3-medium,1,0.8646154,1
8efee6d2ae7618a4649a5d931c8e0d06,SD3-medium,1,0.7018627,1
905ff74ab57ed0a81ea4b7bf6f3022f4,SD3-medium,1,0.85873777,1
95468782f8b3fc22b2f4b13bf8f675f3,SD3-medium,1,0.77613246,1
977d69628a8fed178d55399007f29ea8,SD3-medium,1,0.8875821,1
97c4621301311fba4c133352c96abcec,SD3-medium,1,0.82091093,1
988bba76cd470c3c2b10884c6c0a841c,SD3-medium,1,0.7489533,1
9b58149783498a79e4c7f09f324c62ee,SD3-medium,1,0.889617,1
9c6937e54c8b2437db605ca9c4282f72,SD3-medium,1,0.9665818,1
9ca5710e0c97e20db8878947c85ca8ed,SD3-medium,1,0.8284556,1
9cbf2594f339c0d3d0f0ea25c62af52b,SD3-medium,1,0.9564825,1
9f5a3c436121dd72c45c1adb1597f508,SD3-medium,1,0.8932014,1
a044b914e4123a71bcaa4d72088617d9,SD3-medium,1,0.90078366,1
a1051650452c2c9da53fbea52a19f88c,SD3-medium,1,0.7232075,1
a152fe7dd46972ed231c3f719e0cf9c7,SD3-medium,1,0.8001066,1
a18105e39854a75582ebaa4eba6ba3aa,SD3-medium,1,0.9143416,1
a1ffe07460e45e2fb24bc7bc0bfee584,SD3-medium,1,0.89846075,1
a251fc93b93865a1649bdcdb1989dea0,SD3-medium,1,0.9117071,1
a2c0e93de410f9e3e992572d084f317a,SD3-medium,1,0.9014287,1
a7c9a1e0c3f6ae110682e8b4c9712d9e,SD3-medium,1,0.9916999,1
a8a237b591fe13328c534c388b0e74cb,SD3-medium,1,0.96615165,1
aa716426255844b75298e7a9876e6246,SD3-medium,1,0.74436736,1
aadfa4b23c5060bad9c2894facc2714b,SD3-medium,1,0.9395655,1
ab51b8d51fe3b6df38666e80746ae81d,SD3-medium,1,0.936771,1
acda8851def5fe87ebfe17f4ca90e55e,SD3-medium,1,0.953544,1
ad0f3343588aea78ed975da9b55d0f6a,SD3-medium,1,0.803592,1
ad249bba099568403dc6b97bc37f8d74,SD3-medium,1,0.9295258,1
adf2eb452772a4fb90820ab239fd0862,SD3-medium,1,0.9483389,1
af519e368a381a3aaa6ce8d7831929a1,SD3-medium,1,0.9266042,1
afa0a2b3e76a7bd4f0ded4d9237bdd51,SD3-medium,1,0.74432766,1
b1400e99ef413c8fee7d5c0be41d7d1e,SD3-medium,1,0.8767556,1
b1b8f33917a40c9d0b118ef801de67d4,SD3-medium,1,0.9393302,1
b24c97dfebfb0722cc3fd9b3ecfb6634,SD3-medium,1,0.9416944,1
b343b5eb2b6099e7b985c2952d56861c,SD3-medium,1,0.9091479,1
b3f371e9f3aa7d427d64a22001d156d8,SD3-medium,1,0.9496711,1
b4b583b9235055b9edf3891d4d6a72f3,SD3-medium,1,0.9415556,1
b5cf844d1140abfb736be201153c729c,SD3-medium,1,0.6989622,1
b66122069099f2d09ab52a9867de127a,SD3-medium,1,0.83658445,1
b7e4d8bc8f176ddcf2f1b2fb8130d697,SD3-medium,1,0.8959107,1
b8e1f555b6fc24eeff1c2a433ff1a797,SD3-medium,1,0.9348469,1
b97e45dd7422d8709fa0a2fcb004030c,SD3-medium,1,0.8783726,1
b98ec5b29d02ef65e57d23ef90660b4d,SD3-medium,1,0.83456784,1
b9bad0c68eb9ce94e02e9698c8cc429a,SD3-medium,1,0.96592736,1
b9fc47c6e253ce07e5be10c4f73a59a0,SD3-medium,1,0.92106795,1
ba783d6487425929ba30a57bdc24e85b,SD3-medium,1,0.9924926,1
bbc65982ad8ffb6c04e1f9bc07fd4a71,SD3-medium,1,0.89477634,1
bc9380cbd86240d26c0970f48b9d5a86,SD3-medium,1,0.71091646,1
bd66e378552d42b2772361b4f5f80a15,SD3-medium,1,0.74320513,1
bd6e482945e431c4c036d6a1b1cfd9ce,SD3-medium,1,0.6774344,1
be12c49d88fead760e8e1656a15e37ca,SD3-medium,1,0.9398697,1
c09af5b238cbc3b75d17ed19e578ad54,SD3-medium,1,0.8320304,1
c26847af1470e880236db4766b42c09d,SD3-medium,1,0.8964051,1
c38ea616e3511c8a0abee4750c0fba83,SD3-medium,1,0.8049781,1
e56cf453c10279a81700c395e293e4ff,SD3-medium,1,0.7972881,1
e59de00aa94a46c8af3302273c64971c,SD3-medium,1,0.95121425,1
e74885c08f264b026dead7d94cf6594d,SD3-medium,1,0.922756,1
e903c4f4684100a6dbac1f0b9b4de760,SD3-medium,1,0.7575427,1
e92090da48b0a9466eb3b259d16b27d4,SD3-medium,1,0.7731987,1
e94cae36e4e7ddfd40f611fe0b6a1c16,SD3-medium,1,0.8997683,1
edcf6fb2323b704cdffd7fd8eab3e6e7,SD3-medium,1,0.9462134,1
ef35faa9748354726c96d555a4ef7fa4,SD3-medium,1,0.9248419,1
f063e002f01557d388b650360f30d7db,SD3-medium,1,0.9428462,1
f08f3ef916c58192dcbd10a8c70d361f,SD3-medium,1,0.8269619,1
f12c6f76b22c29f2ee1681e575e7d487,SD3-medium,1,0.6093975,1
f1ad89b231af49114e2d733be9f5311b,SD3-medium,1,0.75133353,1
f38cc4f69a59ba64e5d85c28923e2b32,SD3-medium,1,0.90719724,1
f4f26bc07206b48c47731495b1f34908,SD3-medium,1,0.9215682,1
f5b4095e500a5cf50ddd8fdc8cb05899,SD3-medium,1,0.80836034,1
f5bd415c8855b11d15c48bc2c238ce79,SD3-medium,1,0.9662343,1
f7a9e7f720ddedf382957ff3cc40d18c,SD3-medium,1,0.7888324,1
f917410f6a2f5e6ff29b42e40d026981,SD3-medium,1,0.88369536,1
fc02b24bd4ed72f9db555a28a8285df6,SD3-medium,1,0.906463,1
fc675141e27165a3cda501eedc542bca,SD3-medium,1,0.8591406,1
fd310b01839717c9aa5711e074d8eb7c,SD3-medium,1,0.80985427,1
fdf3d4ac1718040d0ef9492706017309,SD3-medium,1,0.76337826,1
fec5b702c334623cc9e6b5191874364d,SD3-medium,1,0.8745969,1
ff9229475734eba392aebf986b65e245,SD3-medium,1,0.8501258,1
b2ebe67ae558bec4435108d0b1afc6f5,SD3-medium,1,0.94272685,1
6de46b6211e4d1f01022f5eba862806b,SD3-medium,1,0.9614314,1
c42476f8f2747cf77b4eaac719943677,FLUX.1-dev,1,0.94094855,1
c75162f6bea06103966d71566285ee15,FLUX.1-dev,1,0.7748656,1
99a9bfeef04059db0e044655999494d2,FLUX.1-dev,1,0.84100986,1
c4ae84e582eaa22437bf904291595bf2,FLUX.1-dev,1,0.8150015,1
c5410a4a4f32152af109601cee76f114,FLUX.1-dev,1,0.9476367,1
c6658d87c608b631f5cc3fb5a8d89731,FLUX.1-dev,1,0.9684532,1
c7737e81ede69577d2e97baf5546fa4c,FLUX.1-dev,1,0.7900782,1
c8ecb90fbaa64ebe0c8db558690d6dc9,FLUX.1-dev,1,0.965211,1
cad19ed0ee815198beb799d30584a54c,FLUX.1-dev,1,0.60125244,1
cb569a93b37b58d834342a84458ed8e9,FLUX.1-dev,1,0.9061247,1
cc831c904a314a0e98530124526e930b,FLUX.1-dev,1,0.86462045,1
cccd2e76c4f6c04b92c7d5054d9a297c,FLUX.1-dev,1,0.9932401,1
cced2951ae31e89d336ceeb7a58d2e09,FLUX.1-dev,1,0.8046904,1
cd06eb22503ed583b4e3f84515cd5350,FLUX.1-dev,1,0.8439329,1
ceb358db324b5d0957b4afe92fd81a81,FLUX.1-dev,1,0.9439091,1
d13182adddbf6856582581ba39457059,FLUX.1-dev,1,0.80511224,1
d1cef2cff53a9223fe63244d91f59c4d,FLUX.1-dev,1,0.91887337,1
d303ec8579c2eab0b92da121b463ea05,FLUX.1-dev,1,0.836599,1
d3688a7285d7b2b81febe1cd72e6e22c,FLUX.1-dev,1,0.77824444,1
d4264adbfa1f3ab71cb7735f5b4c4217,FLUX.1-dev,1,0.97748905,1
d542411baac09dfc9e75b9c1b0532d94,FLUX.1-dev,1,0.93899745,1
d59e426900ec5efbab2e68b38a58dd3f,FLUX.1-dev,1,0.9828172,1
d67a561c20248b0f2efa2c053fd0d473,FLUX.1-dev,1,0.9670528,1
d96927c83af87ff3afdc8c09c77d716c,FLUX.1-dev,1,0.9338302,1
da304ab2b27c21508612f6ea44dae584,FLUX.1-dev,1,0.8322338,1
da46dc5a1e9c2e2177afec559943111f,FLUX.1-dev,1,0.8696597,1
dc5a3d923ffd8347f5b1e92ca52335cf,FLUX.1-dev,1,0.8722304,1
dcb535d6f56922f8d54778b046310443,FLUX.1-dev,1,0.94187903,1
df90d2ed9e78b5c9752ea4418fa09e86,FLUX.1-dev,1,0.7422283,1
e0256b47ba201d02f3628a28b9e25458,FLUX.1-dev,1,0.9609657,1
e22eb9ac525d8d5178014d96f024bb8d,FLUX.1-dev,1,0.95219225,1
e339986bbfa79387dd93994f6ed68939,FLUX.1-dev,1,0.9723963,1
e40086afe08c89d049278f57c9e07b54,FLUX.1-dev,1,0.9111973,1
e4e99ae9a63d3d68d785152c536a8ca8,FLUX.1-dev,1,0.95004034,1
e4f6ab5f5cb9df159221da2b6fc3ff67,FLUX.1-dev,1,0.95514524,1
9b5705c33365f295bb607d380dd53994,FLUX.1-dev,1,0.6490302,1
e4f7303a6daa79cc02877343a96f63f7,FLUX.1-dev,1,0.97332585,1
e50de866319ab42aaa8892105794cf0f,FLUX.1-dev,1,0.75786895,1
e569c0814762e9c6b072b875e89680f7,FLUX.1-dev,1,0.7066894,1
00b64869422e0011ff5bb492e56042cc,FLUX.1-dev,1,0.98109597,1
00ce72ef820369df798001e9a28bf34f,FLUX.1-dev,1,0.8582962,1
01d8472427bf120a4574ee3dbb3f1234,FLUX.1-dev,1,0.84125626,1
02c3cf767c6845b3ec9a7b102d3b02fe,FLUX.1-dev,1,0.8281725,1
04eddb6adca47bb7caa66cf0f70a842d,FLUX.1-dev,1,0.79441166,1
06930eb49786d4ffdb886a19b999e18a,FLUX.1-dev,1,0.8547804,1
08eba944d75efaf0bf3390e68c8d03b0,FLUX.1-dev,1,0.9891685,1
091257d3b658024d9921799c583454c5,FLUX.1-dev,1,0.846913,1
0a0f6e31897ad27cc6e0dacce455634c,FLUX.1-dev,1,0.8754245,1
0ae784e3c3fad9064cda2753c0782305,FLUX.1-dev,1,0.88403565,1
0ca770c32916dbcb0094ba7905b14665,FLUX.1-dev,1,0.79521656,1
0cb87ff168cf338fee6161e5e1892211,FLUX.1-dev,1,0.906774,1
0ec4f143050cb4aa6d05646e927b507e,FLUX.1-dev,1,0.79639417,1
0f5157fea733e2b9f9808020286df79c,FLUX.1-dev,1,0.85833496,1
0f6066f84db90d35c2426fe28f92ad25,FLUX.1-dev,1,0.77131563,1
10039f8067185000522ee5238736f1d8,FLUX.1-dev,1,0.5755233,1
1035a35332e08ee1e7793f7be86d6ca1,FLUX.1-dev,1,0.9517705,1
154830debaf6a263a2622601b5040477,FLUX.1-dev,1,0.8792589,1
158940ed35886393409fff9d64396325,FLUX.1-dev,1,0.8549296,1
18063501d62e8fa785e4f688350bc2b3,FLUX.1-dev,1,0.9656792,1
1891b8e2500c192e3c9ec32b48ab32a7,FLUX.1-dev,1,0.9463125,1
1997a83592a917f180664f9ee239109f,FLUX.1-dev,1,0.5594686,1
1ac06ad4b53f9880698aaaaa730363c6,FLUX.1-dev,1,0.9547718,1
1b8c4dc594ba04518bbd959d339806e6,FLUX.1-dev,1,0.9165068,1
1c1b3b5e278ea84650f4fce29a511b82,FLUX.1-dev,1,0.678585,1
1c1e89258c38f044d27681546a343b74,FLUX.1-dev,1,0.9922845,1
1d7ae42f8516d21ebb41441e800f2587,FLUX.1-dev,1,0.8851723,1
1ddaaaf5b66325f9c53b7ff6812e5617,FLUX.1-dev,1,0.9481382,1
1eb25e2f93bf239c5498c407e9075359,FLUX.1-dev,1,0.9624765,1
213f329f29a7db7a5aa6fdcb223633f6,FLUX.1-dev,1,0.934088,1
2145f7acfa352c3dfaf5e53e19675922,FLUX.1-dev,1,0.9381679,1
22021159ddb73a620845904ce7c16fd6,FLUX.1-dev,1,0.9494359,1
23b84f3ab4862f3b6812a740fe0f7a9f,FLUX.1-dev,1,0.7570986,1
2570d11c9dc782fb1b9ccca568e47255,FLUX.1-dev,1,0.94997567,1
26f01d8e605c7ec63b8a98e8c92e4bdb,FLUX.1-dev,1,0.9638098,1
280538462171f6e9ed9bb87e4bb8b873,FLUX.1-dev,1,0.8045876,1
286d33d0ee8c243e15b591b390556afa,FLUX.1-dev,1,0.6131114,1
2979f1db8de859a2d1a2fe6e396fa6fe,FLUX.1-dev,1,0.82664865,1
2a4a019c669ffec1ff91b094c627adaf,FLUX.1-dev,1,0.8409538,1
2ac50c40ad555be5f592f9c391dc3aa6,FLUX.1-dev,1,0.6660092,1
2cf106dff80465f974931b802427e6ea,FLUX.1-dev,1,0.94278336,1
2dae2e141b88cc04e86e1f1368ebe9d4,FLUX.1-dev,1,0.7593215,1
2dce1fcbed00e14bdabf369c293b1dee,FLUX.1-dev,1,0.89328367,1
2f997f58b6f4a3301941f5bb543c3b7f,FLUX.1-dev,1,0.8543366,1
30f3a2fd512394b0565c2cc510831132,FLUX.1-dev,1,0.4000843,0
369cab8f0b2d7d790f917906e859746f,FLUX.1-dev,1,0.9389327,1
370fbecad58ace69f6dbca19a6957014,FLUX.1-dev,1,0.9021772,1
3cd255d7ca797035372aa73da26dbd23,FLUX.1-dev,1,0.8000341,1
3f13fd6024c6cdd12d0960415d68af39,FLUX.1-dev,1,0.9159026,1
3fc0e843dfba3586489d42b1a4b68494,FLUX.1-dev,1,0.62823,1
3fe26cdf751f3543807aa68dbe8a4f76,FLUX.1-dev,1,0.9621883,1
419069233102c3eefefbc96606e8ef12,FLUX.1-dev,1,0.91362375,1
43a5e7e48d4096304e74e22437200965,FLUX.1-dev,1,0.39620045,0
443caab923ca158ea5f23fff82ebcde0,FLUX.1-dev,1,0.95867515,1
460cf103189b9443656887053b79ff52,FLUX.1-dev,1,0.8813724,1
4675c8a05dceccacb4445f859bfa7b25,FLUX.1-dev,1,0.9641423,1
4700c79789bc9676b12ab5c6bc3d5e66,FLUX.1-dev,1,0.5215283,1
47c89585d70d8819fbc0ab9911880f08,FLUX.1-dev,1,0.8601558,1
4ad43299135101f0770e09c442efe37f,FLUX.1-dev,1,0.8124787,1
4cc106e3817048a1f6f9de14ee367f21,FLUX.1-dev,1,0.9363676,1
509114453b90646a0356cc663be09800,FLUX.1-dev,1,0.9449281,1
51306153bf7736a078480b0de74f7256,FLUX.1-dev,1,0.8611221,1
5409e0e46cb25c4d26df22e345d4fa53,FLUX.1-dev,1,0.95164067,1
55d9113e3e7ce686fd6256f468b0b977,FLUX.1-dev,1,0.8257434,1
5695a48adb13ae6b78fafeff2f4acf3f,FLUX.1-dev,1,0.98835564,1
58c136e73333a653f526e186ae264606,FLUX.1-dev,1,0.9719657,1
58f01141f2e59ac84e8f303b637bc865,FLUX.1-dev,1,0.91551894,1
5a5dc6fbbb29b668948f04fde7e50985,FLUX.1-dev,1,0.91274536,1
5d59a65584961ead3b88c1926ad88ec1,FLUX.1-dev,1,0.8602423,1
5e78559fa185804354159d4fe8a1b280,FLUX.1-dev,1,0.86030483,1
66bb5b4192682480a9d4a0ad344da99f,FLUX.1-dev,1,0.8697834,1
66bbfb5c3a7df3f47e4b923399e678cc,FLUX.1-dev,1,0.48871893,0
671c5054b0d360ecde05cf691d00749a,FLUX.1-dev,1,0.8398513,1
6a1c4c1398a8de1ff48645f1d47f5dd1,FLUX.1-dev,1,0.8803227,1
6b1a11db98c6eb1dbd2192201dade5e4,FLUX.1-dev,1,0.91621107,1
6e8e3df4edba76eb404df781a3da8cbb,FLUX.1-dev,1,0.9427349,1
6f05b342c398f3310f9d97a29a31037b,FLUX.1-dev,1,0.98995066,1
717b3ebd438188f73511a62a27010d6d,FLUX.1-dev,1,0.921392,1
740baaff3f7035be0c253347edb374dc,FLUX.1-dev,1,0.7700542,1
74d62d5759beeed2eb14666d7ee1116c,FLUX.1-dev,1,0.7019153,1
7601c27e32cf71e3856bc7147057efd9,FLUX.1-dev,1,0.9141863,1
762f398533ac3176407682110fb2d6b1,FLUX.1-dev,1,0.9307966,1
767bcd748d222c2ee1684a98a86b4472,FLUX.1-dev,1,0.9122673,1
76d1283076915e256ec0de2d6729f937,FLUX.1-dev,1,0.8556982,1
7aa4d894454c867a6d68e2f28d9b42ce,FLUX.1-dev,1,0.90989316,1
7b8504b7861b366de7b559d630c9974b,FLUX.1-dev,1,0.7626161,1
801dc86d0553892bcac59059f21e836a,FLUX.1-dev,1,0.9652946,1
80bd7a4aa85272ba69f64e6e682ea255,FLUX.1-dev,1,0.71049917,1
8205157acd6ac8837b60e9e31bcd53cf,FLUX.1-dev,1,0.95112765,1
8334db468daf574447be50b4c0cd894d,FLUX.1-dev,1,0.9745189,1
861563ce5244c9db995ad355a9d04726,FLUX.1-dev,1,0.9464215,1
887df5b2fa9d2cb3f8080e5c3f2f76c8,FLUX.1-dev,1,0.9345948,1
8f616c54067d0399619749dcad59e24b,FLUX.1-dev,1,0.87195206,1
8fcb54ffe7dac41bf1b56cc2586b7f2e,FLUX.1-dev,1,0.8147045,1
90b622e11ecc37edd42297427403ee81,FLUX.1-dev,1,0.9706768,1
920e1085a30117a8ffc41ab80dd5d956,FLUX.1-dev,1,0.97885394,1
937c4977c0e2fb4ca5ff26e7f9b63702,FLUX.1-dev,1,0.8776696,1
93c642169ef5e111dde1b823fdc566a2,FLUX.1-dev,1,0.9378993,1
944c1dca7495abef15edded463ab6a83,FLUX.1-dev,1,0.85564303,1
95e7deacfe5e03bd1c668d2ece54f77b,FLUX.1-dev,1,0.92914623,1
9671abb53805f8825d0209c7b5abad86,FLUX.1-dev,1,0.8911273,1
97ef70e989259fe49c501c95bae1134f,FLUX.1-dev,1,0.97012836,1
9c205eb2c6a21f512fb2209c6d772706,FLUX.1-dev,1,0.9229102,1
9c7b270667f567c85d090047271061a6,FLUX.1-dev,1,0.89994514,1
9dd8a02a3336649721b0fd6f555339c7,FLUX.1-dev,1,0.948219,1
9ffd913d79523f1322dbfaf6717e2004,FLUX.1-dev,1,0.91187096,1
a089920d7fc2e69157a33bc9e11afa6a,FLUX.1-dev,1,0.95264417,1
a09cef33f4eff919ad347fbdb9ea2650,FLUX.1-dev,1,0.9436258,1
a221bc8a7db67f74a3379de0794ddcab,FLUX.1-dev,1,0.92892253,1
a587470bfb97fa33d7d71efc10da6f3f,FLUX.1-dev,1,0.92934805,1
a65da8c2d823e65fb171a21915d39f45,FLUX.1-dev,1,0.85855895,1
a6e24d513319127d5295d6473d5750c0,FLUX.1-dev,1,0.8631135,1
a81dec06cacb51e95b0686443cefef85,FLUX.1-dev,1,0.8007561,1
a881337d5fbc76b41e338c70bbe15427,FLUX.1-dev,1,0.8540812,1
aa8ada79ffbdcdb385aedf23bb89bebe,FLUX.1-dev,1,0.92403686,1
aaec75d88bc62818237cdf29a64eee9d,FLUX.1-dev,1,0.8838595,1
ab853b21122d2dc4b8559eeec283a3e0,FLUX.1-dev,1,0.96610796,1
aeb3111883ab88e931b96dcdfdd5b9f6,FLUX.1-dev,1,0.8758284,1
b139de9220b89ec4a31a8574902a4729,FLUX.1-dev,1,0.8331303,1
b1d4da6374ee5912cde1df9b26d93667,FLUX.1-dev,1,0.87154377,1
b2889436c6c0ed9d2a56f1ecda561798,FLUX.1-dev,1,0.949827,1
b29c46fa542667cf154003cc4a49fe81,FLUX.1-dev,1,0.63201225,1
b392d8d4327d90d63e83065a8d61dbd3,FLUX.1-dev,1,0.846937,1
b3f25cd2833a0d0b196600245ba71f57,FLUX.1-dev,1,0.9464342,1
b59e32e7e0fd45d200438d283f1845df,FLUX.1-dev,1,0.8755559,1
b78e795dc6c3024b9cbb4fe9e2889609,FLUX.1-dev,1,0.9012109,1
b89a3febf8ad324260140835bd01734c,FLUX.1-dev,1,0.9338224,1
b8e9aa00e39cec57a606fb4484969256,FLUX.1-dev,1,0.92641497,1
bb7029b98fc30ff560c748bfe8b2ced3,FLUX.1-dev,1,0.85227716,1
bc27c401acd50c0e7909227cc437081b,FLUX.1-dev,1,0.9384742,1
bf1a05045600a8237ba5a5beaade0d02,FLUX.1-dev,1,0.8258879,1
bf5c2516006cade6a0369cf28395f80d,FLUX.1-dev,1,0.9636074,1
c04f2a9e826cf68a7bca227d957d4b8f,FLUX.1-dev,1,0.9609122,1
c0c62f2e001a865543e358a905e3e241,FLUX.1-dev,1,0.76528895,1
c1665c556bd2ac16fa7337bc12842980,FLUX.1-dev,1,0.9769786,1
c5d98750587c012da16b14ff0addfc55,FLUX.1-dev,1,0.98069215,1
c62391423a371279c935644353fbc6d8,FLUX.1-dev,1,0.9012146,1
c96c88bb0aaefb472a58193d51d3e50d,FLUX.1-dev,1,0.78283393,1
c976edc88703e2a2cb127c4f61a0f69b,FLUX.1-dev,1,0.9609129,1
c9f6a2308316c232484bf2e3a1b92f44,FLUX.1-dev,1,0.7867302,1
cc79618cb154e0bf7a44ae8a46e35c02,FLUX.1-dev,1,0.91424954,1
ca3b42b31af227b5e99d3601f37a7d3d,FLUX.1-dev,1,0.9323768,1
cc9af24acb10683820d78b762aebccf6,FLUX.1-dev,1,0.9946562,1
ccb73561248a2d0f4b92d5061926ab58,FLUX.1-dev,1,0.9241542,1
cef63be9f42f596c4043074e4d1bcc48,FLUX.1-dev,1,0.73863316,1
